sp_code,Cover_D,Cover_1,Cover_2,Cover_3,CCE_Area,Vulnerability,Tolerate,Migrate,Micro_refugia,Eff_Mrf_A,Eff_Tol_A,Eff_Mig_A,Habqual_Mrg,Habqual_Tol,Habqual_Mig,Dispersion,Quality_avg,Area_avg,nonNat_comp,Pioneer,Winkout,Overlap_sp,Dist_Ces,p_tol_pts,n_fce_bioreg,Overlap_Ces,change_CE_A,Prox_to_top,Tot_A_MR,Tot_A_TL,Tot_A_MG,new_lava_MR,new_lava_TL,new_lava_MG,Hi_mod_A_MR,Hi_mod_A_TL,Hi_mod_A_MG,SLR_A_lost in_MR,Natvcov_MR,Natvcov_TL,Natvcov_MG,prot_A_MR,prot_A_TL,prot_A_MG,Ung_A_MR,Ung_A_TL,Ung_A_MG,Inv_MR,Inv_TL,Inv_MG,Frag_MR,Frag_TL,Frag_MG,ppt_grad_MR,Slope_MR,Asp_var_MR,SlopeVar_MR
861,Wet_mesic_forest,Wet_mesic_forest,Decidious_shrubland,Perennial_grassland,158.8329,0.546760896,Small,Small,Small,Small,Small,Small,Very_small,Small,Small,Small,Very_small,Small,No,No,No,Yes,Large,Medium,Few,Small,Large_decrease,Far,Small,Small,Small,Small,Small,Small,Large,Small,Small,Small,Small,Small,Small,Small,Medium,Medium,Small,Small,Small,Large,Large,Large,Large,Medium,Medium,Medium,Medium,Medium,Medium
862,Wet_forest,Wet_forest,Wet_mesic_forest,Decidious_shrubland,106.5141,0.409581733,Medium,Medium,Medium,Small,Small,Medium,Medium,Large,Large,Medium,Large,Small,No,No,No,Yes,Medium,none,Few,Medium,Medium_decrease,Far,Small,Small,Medium,Small,Small,Small,Small,Small,Small,Small,Large,Large,Large,Medium,Small,Medium,Small,Medium,Medium,Small,Small,Medium,Medium,Small,Small,High,High,Large,Small
863,Mesic_forest,Mesic_forest,Wet_mesic_forest,Perennial_grassland,23.9895,0.542186875,Very_small,Medium,Small,Very_small,Very_small,Small,Small,Very_small,Large,Small,Small,Very_small,Yes,No,No,No,Large,none,Few,Small,Large_decrease,Far,Very_small,Very_small,Small,Medium,none,Small,Large,none,Medium,Small,Medium,none,Large,Small,none,Large,Small,none,Large,Medium,Small,Small,Large,none,Small,Low,Low,Small,Small
864,Wet_forest,Wet_forest,Wet_mesic_forest,Perennial_grassland,29.0763,0.546773785,Very_small,Small,Small,Very_small,Very_small,Small,Medium,Very_small,Medium,Small,Small,Very_small,No,No,No,No,Large,none,Few,Small,Large_decrease,Far,Very_small,Very_small,Small,Small,none,Small,Small,none,Small,Small,Medium,none,Large,Small,none,Small,Small,none,Medium,Small,Small,Medium,Medium,none,Medium,Medium,High,Large,Small
865,Wet_forest,Wet_forest,Wet_mesic_forest,Decidious_shrubland,126.4896,0.414885042,Medium,Medium,Medium,Small,Small,Medium,Medium,Large,Medium,Medium,Large,Small,No,No,No,Yes,Large,none,Few,Small,Medium_decrease,Far,Small,Small,Medium,Small,Small,Small,Small,Small,Small,Small,Large,Large,Large,Medium,Small,Medium,Small,Medium,Medium,Small,Small,Medium,Medium,Small,Small,High,High,Large,Small
866,na,Wet_forest,Perennial_grassland,Wet_mesic_forest,15544.6632,0.33261672,Large,Large,Medium,Very_large,Very_large,Large,Very_small,Medium,Medium,Medium,Medium,Very_large,Yes,Yes,No,Yes,Small,Small,Many,Large,Medium_decrease,Close,Very_large,Very_large,Large,Large,Large,Large,Large,Medium,Small,Large,Small,Medium,Large,Small,Medium,Large,Small,Large,Large,Large,Medium,Large,Large,Medium,Large,Low,Low,Small,Large
867,na,Wet_forest,Perennial_grassland,Wet_mesic_forest,6748.9434,0.211915505,Very_large,Very_large,Large,Very_large,Very_large,Very_large,Small,Very_large,Large,Very_large,Large,Very_large,No,No,No,Yes,Small,none,Many,Large,Small_decr_or_inc,Far,Very_large,Very_large,Very_large,Medium,Large,Large,Large,Medium,Small,Small,Small,Medium,Large,Small,Large,Large,Small,Large,Large,Small,Small,Large,Large,Small,Small,Medium,Medium,Medium,Medium
868,na,Wet_forest,Wet_mesic_forest,Perennial_grassland,6027.057,0.200473394,Very_large,Very_large,Large,Very_large,Very_large,Very_large,Small,Very_large,Very_large,Very_large,Large,Very_large,Yes,No,No,Yes,Small,Large,Many,Large,Small_decr_or_inc,Far,Very_large,Very_large,Very_large,Medium,Large,Large,Large,Medium,Small,Small,Small,Medium,Large,Small,Medium,Large,Small,Medium,Large,Small,Small,Medium,Large,Small,Small,Medium,Medium,Medium,Medium
869,na,Wet_forest,Perennial_grassland,Wet_mesic_forest,10355.3559,0.274430001,Large,Very_large,Medium,Very_large,Very_large,Very_large,Very_small,Medium,Very_large,Large,Medium,Very_large,Yes,Yes,No,Yes,Small,Medium,Many,Large,Small_decr_or_inc,Close,Very_large,Very_large,Very_large,Large,Large,Large,Large,Large,Small,Large,Small,Medium,Large,Small,Medium,Large,Small,Medium,Large,Large,Medium,Medium,Large,Medium,Small,Low,Low,Small,Large
870,Wet_forest,Wet_forest,Wet_mesic_forest,Mesic_forest,116.0865,0.490822102,Medium,Small,Small,Small,Small,Very_small,Medium,Large,Large,Very_small,Medium,Very_small,No,No,No,Yes,Large,none,Few,Small,Large_decrease,Close,Small,Small,Very_small,Small,Small,Small,Small,Small,Small,Small,Large,Large,Large,Small,Small,Large,Small,Medium,Small,Small,Small,Small,Large,Medium,Small,High,High,Large,Small
871,Mesic_forest,Mesic_forest,Wet_mesic_forest,Wet_forest,46.8909,0.55341077,Small,Very_small,Small,Very_small,Very_small,Very_small,Medium,Medium,Small,Small,Small,Very_small,No,No,No,Yes,Large,Small,Few,Small,Large_decrease,Far,Very_small,Very_small,Very_small,Small,Small,Small,Small,Medium,Medium,Small,Medium,Large,Medium,Large,Large,Large,Small,Small,Small,Large,Large,Large,Medium,Small,Large,Medium,Medium,Medium,Medium
872,na,Wet_forest,Wet_mesic_forest,Mesic_forest,459.3825,0.395184053,Medium,Large,Medium,Medium,Medium,Medium,Small,Medium,Very_large,Medium,Medium,Medium,No,No,No,Yes,Medium,none,Few,Medium,Medium_decrease,Far,Medium,Medium,Medium,Small,Small,Small,Medium,Small,Small,Small,Small,Large,Large,Medium,Large,Large,Small,Medium,Large,Small,Large,Small,Large,Medium,Small,Medium,Medium,Large,Small
873,na,Wet_mesic_forest,Evergreen_shrubland,Mesic_forest,85.5675,0.504184833,Small,Medium,Small,Small,Small,Small,Small,Small,Large,Small,Small,Small,No,No,No,Yes,Medium,none,Few,Small,Large_decrease,Far,Very_small,Small,Small,Small,Small,Small,Medium,Small,Small,Small,Small,Medium,Large,Medium,Medium,Medium,Medium,Large,Large,Large,Large,Large,Large,Large,Small,Low,High,Large,Small
874,na,Wet_forest,Perennial_grassland,Mesic_forest,6240.8367,0.242799254,Very_large,Very_large,Medium,Large,Very_large,Very_large,Small,Large,Large,Very_large,Medium,Very_large,No,No,No,Yes,Small,none,Many,Large,Small_decr_or_inc,Far,Large,Very_large,Very_large,Large,Large,Large,Large,Large,Small,Large,Small,Medium,Large,Small,Medium,Large,Small,Medium,Large,Small,Small,Large,Large,Small,Small,Low,Low,Small,Large
875,Wet_forest,Wet_forest,Wet_mesic_forest,Mesic_forest,545.1147,0.424671847,Medium,Medium,Small,Medium,Medium,Medium,Small,Medium,Very_large,Very_small,Medium,Medium,No,No,No,Yes,Medium,none,Few,Medium,Large_decrease,Close,Medium,Medium,Medium,Small,Small,Small,Small,Small,Small,Small,Medium,Large,Large,Small,Large,Large,Small,Medium,Large,Small,Large,Small,Large,Medium,Small,High,High,Large,Small
876,Wet_mesic_forest,Wet_mesic_forest,Mesic_forest,Decidious_shrubland,75.9825,0.525049951,Very_small,Medium,Small,Small,Very_small,Medium,Small,Very_small,Small,Large,Very_small,Small,No,No,No,No,Large,Small,Few,Small,Small_decr_or_inc,Far,Small,Very_small,Medium,Small,none,Small,Small,none,Medium,Small,Small,none,Medium,Large,none,Large,Small,none,Small,Large,Small,Large,Large,none,Large,Low,High,Medium,Small
877,na,Wet_mesic_forest,Wet_forest,Perennial_grassland,2876.6592,0.346515698,Large,Large,Medium,Large,Large,Large,Very_small,Medium,Large,Very_large,Medium,Large,No,No,No,Yes,Small,none,Many,Large,Small_decr_or_inc,Far,Large,Large,Large,Medium,Medium,Medium,Large,Medium,Small,Small,Small,Medium,Medium,Small,Medium,Medium,Small,Medium,Large,Large,Medium,Large,Large,Medium,Small,Medium,Medium,Medium,Medium
878,na,Wet_mesic_forest,Wet_forest,Perennial_grassland,2661.561,0.344341621,Large,Large,Medium,Large,Large,Large,Very_small,Medium,Large,Large,Medium,Large,Yes,No,No,Yes,Small,none,Many,Large,Medium_decrease,Far,Large,Large,Large,Medium,Medium,Medium,Large,Medium,Small,Small,Small,Medium,Medium,Small,Medium,Medium,Small,Medium,Large,Medium,Medium,Large,Large,Medium,Small,Medium,Medium,Medium,Medium
879,na,Wet_forest,Perennial_grassland,Wet_mesic_forest,5810.8518,0.250056124,Very_large,Very_large,Large,Very_large,Very_large,Very_large,Small,Large,Large,Very_large,Medium,Very_large,No,No,No,Yes,Small,none,Many,Large,Small_decr_or_inc,Far,Very_large,Very_large,Very_large,Medium,Medium,Large,Large,Medium,Small,Small,Small,Medium,Large,Small,Medium,Medium,Small,Medium,Large,Medium,Medium,Large,Large,Small,Small,Medium,Medium,Medium,Medium
880,na,Wet_mesic_forest,Wet_forest,Decidious_shrubland,444.8079,0.412908208,Medium,Large,Small,Medium,Medium,Large,Small,Medium,Medium,Medium,Medium,Medium,No,No,No,Yes,Medium,none,Few,Medium,Medium_decrease,Far,Medium,Medium,Large,Small,Small,Small,Large,Small,Small,Small,Small,Medium,Large,Small,Medium,Large,Small,Small,Medium,Medium,Small,Large,Large,Medium,Medium,Medium,Medium,Medium,Medium
881,na,Perennial_grassland,Wet_mesic_forest,Decidious_shrubland,5682.5595,0.308941278,Large,Large,Medium,Very_large,Very_large,Very_large,Very_small,Small,Medium,Large,Small,Very_large,Yes,No,No,Yes,Medium,Large,Many,Medium,Medium_decrease,Far,Very_large,Very_large,Very_large,Large,Large,Large,Large,Large,Medium,Large,Small,Small,Medium,Small,Small,Medium,Small,Small,Large,Large,Medium,Medium,Large,Large,Medium,Low,Low,Medium,Large
882,na,Wet_mesic_forest,Wet_forest,Decidious_shrubland,362.4408,0.429034761,Medium,Medium,Small,Medium,Medium,Large,Small,Small,Medium,Large,Small,Medium,No,No,No,Yes,Medium,Small,Few,Medium,Small_decr_or_inc,Far,Medium,Medium,Large,Small,Small,Small,Medium,Small,Small,Small,Small,Medium,Medium,Medium,Medium,Large,Small,Small,Small,Medium,Large,Large,Large,Medium,Medium,Medium,High,Large,Small
883,na,Wet_mesic_forest,Wet_forest,Mesic_forest,562.2462,0.427464702,Medium,Small,Medium,Large,Medium,Small,Small,Medium,Medium,Small,Medium,Medium,No,No,No,Yes,Large,Medium,Few,Small,Large_decrease,Far,Medium,Medium,Small,Small,Small,Small,Large,Small,Small,Small,Small,Medium,Large,Small,Medium,Medium,Small,Small,Large,Small,Small,Medium,Large,Large,Medium,High,High,Large,Small
884,na,Perennial_grassland,Mesic_forest,Dry_shrubland,7164.4221,0.266376745,Large,Very_large,Large,Very_large,Very_large,Very_large,Small,Medium,Large,Very_large,Medium,Very_large,No,Yes,No,Yes,Small,none,Many,Large,Small_decr_or_inc,Far,Very_large,Very_large,Very_large,Large,Large,Large,Large,Medium,Medium,Small,Small,Medium,Large,Small,Medium,Large,Small,Large,Large,Medium,Large,Large,Large,Medium,Medium,Low,Medium,Medium,Medium
885,na,Wet_forest,Perennial_grassland,Mesic_forest,9214.866,0.206520231,Very_large,Very_large,Large,Very_large,Very_large,Very_large,Small,Very_large,Large,Very_large,Large,Very_large,Yes,Yes,No,Yes,Small,Large,Many,Large,Small_decr_or_inc,Far,Very_large,Very_large,Very_large,Medium,Large,Large,Large,Medium,Small,Small,Small,Large,Large,Small,Large,Large,Small,Large,Large,Small,Medium,Large,Large,Small,Medium,Medium,Medium,Medium,Medium
886,na,Wet_forest,Mesic_forest,Perennial_grassland,6174.5265,0.248751029,Very_large,Large,Large,Very_large,Very_large,Medium,Small,Very_large,Very_large,Very_large,Large,Very_large,Yes,No,No,Yes,Small,Large,Many,Large,Small_decr_or_inc,Far,Very_large,Very_large,Medium,Medium,Large,Large,Large,Medium,Small,Small,Small,Medium,Large,Small,Large,Large,Small,Large,Large,Small,Medium,Small,Large,Small,Small,Medium,Medium,Medium,Medium
887,na,Wet_mesic_forest,Perennial_grassland,Mesic_forest,869.5368,0.352635498,Medium,Large,Medium,Large,Large,Very_large,Small,Small,Medium,Very_large,Small,Very_large,No,No,No,Yes,Medium,none,Many,Medium,Small_decr_or_inc,Far,Medium,Medium,Large,Medium,Medium,Medium,Large,Medium,Small,Small,Small,Small,Medium,Small,Medium,Small,Medium,Medium,Large,Medium,Large,Large,Large,Large,Medium,Medium,Medium,Large,Medium
888,na,Wet_forest,Mesic_forest,Perennial_grassland,5136.2586,0.265556396,Large,Very_large,Large,Very_large,Very_large,Very_large,Small,Medium,Large,Large,Medium,Very_large,No,No,No,Yes,Small,none,Many,Large,Small_decr_or_inc,Close,Very_large,Very_large,Very_large,Large,Large,Large,Large,Medium,Small,Small,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
889,Wet_forest,Wet_forest,Wet_mesic_forest,Mesic_forest,194.7546,0.438929475,Medium,Medium,Medium,Small,Small,Medium,Large,Large,Large,Very_small,Large,Small,No,No,No,Yes,Large,Small,Few,Small,Large_decrease,Close,Small,Small,Medium,Small,Small,Small,Small,Small,Small,Small,Large,Large,Large,Small,Small,Medium,Large,Large,Large,Small,Small,Medium,Medium,Small,Small,High,High,Large,Small
890,na,Dry_shrubland,Perennial_grassland,Mesic_forest,2135.1879,0.296299108,Large,Large,Large,Large,Large,Large,Large,Large,Medium,Large,Large,Large,No,No,No,Yes,Medium,Large,Many,Large,Small_decr_or_inc,Close,Large,Large,Very_large,Large,Large,Large,Small,Small,Small,Small,Medium,Large,Large,Medium,Large,Large,Large,Large,Large,Large,Large,Large,Small,Small,Large,Low,Low,Small,Medium
891,na,Wet_forest,Perennial_grassland,Mesic_forest,898.0308,0.377626813,Medium,Medium,Medium,Large,Medium,Large,Medium,Medium,Small,Medium,Small,Large,No,No,No,Yes,Large,Small,Many,Medium,Medium_decrease,Close,Medium,Medium,Large,Medium,Medium,Medium,Medium,Small,Small,Small,Medium,Medium,Small,Small,Medium,Small,Medium,Large,Large,Large,Large,Large,Small,Small,Medium,Medium,Low,Medium,Medium
892,na,Perennial_grassland,Wet_mesic_forest,Decidious_shrubland,4690.8666,0.351334233,Medium,Large,Medium,Very_large,Large,Very_large,Very_small,Very_small,Large,Medium,Small,Very_large,Yes,No,No,Yes,Small,none,Many,Medium,Medium_decrease,Close,Very_large,Very_large,Very_large,Large,Large,Large,Large,Large,Medium,Small,Small,Small,Medium,Small,Small,Large,Small,Medium,Large,Large,Large,Medium,Large,Large,Medium,Low,Medium,Medium,Large
893,na,Wet_mesic_forest,Mesic_forest,Decidious_shrubland,163.5237,0.498562354,Small,Small,Small,Small,Small,Small,Small,Small,Medium,Medium,Small,Small,Yes,No,No,Yes,Medium,Medium,Few,Medium,Medium_decrease,Far,Small,Small,Small,Small,Small,Small,Small,Medium,Medium,Small,Small,Medium,Large,Large,Large,Large,Small,Small,Small,Large,Large,Large,Large,Large,Medium,Low,High,Medium,Small
894,na,Perennial_grassland,Wet_forest,Mesic_forest,13.8285,0.54606908,Very_small,Small,Small,Very_small,Very_small,Small,Medium,Very_small,Medium,Small,Small,Very_small,No,No,No,No,Large,Small,Few,Small,Large_decrease,Far,Very_small,Very_small,Small,Small,none,Small,Small,none,Small,Small,Medium,none,Medium,Medium,none,Small,Large,none,Large,Medium,Small,Small,Medium,none,Large,High,High,Large,Small
895,na,Wet_forest,Mesic_forest,Wet_mesic_forest,63.045,0.481545627,Small,Medium,Small,Very_small,Small,Medium,Small,Medium,Medium,Large,Medium,Small,No,No,No,Yes,Large,Small,Few,Small,Small_decr_or_inc,Far,Very_small,Small,Medium,Small,Small,Small,Small,Medium,Medium,Small,Medium,Large,Large,Large,Large,Large,Small,Small,Small,Large,Large,Large,Medium,Medium,Small,Medium,High,Large,Small
896,na,Perennial_grassland,Decidious_shrubland,Dry_forest,4730.9751,0.342355192,Medium,Large,Medium,Very_large,Large,Very_large,Very_small,Small,Medium,Medium,Small,Very_large,Yes,Yes,No,Yes,Medium,Large,Many,Medium,Medium_decrease,Close,Very_large,Large,Very_large,Large,Large,Large,Large,Large,Medium,Large,Small,Small,Medium,Small,Small,Large,Small,Medium,Large,Large,Medium,Large,Large,Large,Medium,Low,Low,Small,Large
897,na,Wet_forest,Wet_mesic_forest,Perennial_grassland,4206.168,0.266844721,Large,Very_large,Large,Very_large,Very_large,Very_large,Very_small,Medium,Large,Very_large,Medium,Very_large,Yes,No,No,Yes,Small,none,Many,Large,Small_decr_or_inc,Far,Very_large,Very_large,Very_large,Large,Large,Large,Large,Large,Medium,Small,Small,Medium,Medium,Small,Small,Medium,Small,Small,Medium,Medium,Small,Medium,Large,Medium,Small,Medium,Medium,Small,Large
898,Wet_forest,Wet_forest,Wet_mesic_forest,Perennial_grassland,4837.8555,0.242636562,Very_large,Very_large,Medium,Large,Very_large,Large,Small,Very_large,Very_large,Very_large,Large,Very_large,No,No,No,Yes,Small,none,Many,Large,Small_decr_or_inc,Far,Large,Very_large,Large,Medium,Medium,Large,Large,Medium,Small,Small,Small,Large,Large,Small,Large,Large,Small,Large,Large,Small,Small,Medium,Large,Small,Small,Medium,Medium,Small,Large
899,Wet_forest,Wet_forest,Wet_mesic_forest,Perennial_grassland,3661.7004,0.238100428,Very_large,Very_large,Medium,Large,Very_large,Large,Small,Very_large,Very_large,Very_large,Large,Very_large,No,No,No,Yes,Small,none,Many,Large,Small_decr_or_inc,Far,Large,Very_large,Large,Medium,Medium,Large,Large,Medium,Small,Small,Small,Large,Large,Small,Large,Large,Small,Medium,Large,Small,Small,Small,Large,Small,Small,Medium,Medium,Small,Large
900,Wet_forest,Wet_forest,Wet_mesic_forest,Perennial_grassland,3975.084,0.219152312,Very_large,Very_large,Medium,Large,Very_large,Very_large,Small,Large,Very_large,Very_large,Large,Very_large,Yes,No,No,Yes,Small,none,Many,Large,Small_decr_or_inc,Far,Large,Very_large,Very_large,Medium,Medium,Medium,Large,Large,Medium,Small,Small,Medium,Large,Small,Large,Large,Small,Medium,Large,Small,Small,Small,Large,Small,Small,Medium,Medium,Small,Large
901,na,Wet_forest,Perennial_grassland,Mesic_forest,6235.7598,0.212067349,Very_large,Large,Very_large,Very_large,Very_large,Large,Large,Very_large,Medium,Large,Large,Very_large,Yes,No,No,Yes,Small,Large,Many,Large,Small_decr_or_inc,Close,Very_large,Very_large,Very_large,Large,Large,Large,Medium,Small,Small,Small,Medium,Large,Large,Medium,Large,Large,Medium,Large,Large,Small,Medium,Large,Small,Small,Large,Medium,Low,Small,Large
902,na,Mesic_forest,Dry_shrubland,Perennial_grassland,836.6994,0.330976842,Medium,Medium,Large,Large,Medium,Medium,Large,Large,Large,Small,Large,Medium,Yes,No,No,Yes,Large,Small,Many,Small,Large_decrease,Close,Large,Medium,Medium,Large,Large,Large,Small,Small,Small,Small,Large,Large,Large,Medium,Large,Large,Large,Large,Large,Large,Large,Small,Small,Small,Small,Low,Low,Medium,Medium
903,na,Wet_mesic_forest,Wet_forest,Decidious_shrubland,978.3351,0.411816333,Medium,Large,Small,Medium,Large,Medium,Very_small,Medium,Very_large,Medium,Medium,Medium,No,No,No,Yes,Medium,none,Few,Medium,Medium_decrease,Far,Medium,Large,Medium,Small,Small,Small,Large,Small,Small,Small,Small,Medium,Large,Small,Large,Large,Small,Small,Large,Large,Large,Small,Large,Medium,Small,Medium,Medium,Medium,Medium
904,na,Wet_forest,Perennial_grassland,Mesic_forest,9479.7108,0.27815913,Very_large,Large,Medium,Large,Very_large,Large,Small,Very_large,Medium,Very_large,Medium,Very_large,Yes,Yes,No,Yes,Small,none,Many,Large,Small_decr_or_inc,Far,Large,Very_large,Large,Large,Large,Large,Large,Medium,Small,Large,Small,Large,Large,Small,Large,Large,Small,Large,Large,Small,Medium,Large,Large,Small,Large,Low,Low,Small,Large
905,na,Wet_forest,Mesic_forest,Perennial_grassland,2974.0779,0.256124666,Large,Very_large,Large,Large,Large,Very_large,Medium,Large,Large,Very_large,Large,Very_large,No,Yes,No,Yes,Medium,none,Many,Large,Small_decr_or_inc,Far,Large,Large,Very_large,Large,Large,Large,Large,Large,Small,Small,Medium,Large,Large,Small,Large,Large,Small,Medium,Large,Small,Small,Medium,Large,Medium,Small,Low,Low,Small,Large
906,Dry_forest,Dry_forest,Wetland_coastal,Perennial_grassland,240.786,0.582974391,Very_small,Very_small,Small,Small,Very_small,Very_small,Small,Very_small,Very_small,Small,Very_small,Very_small,Yes,No,Yes,No,Large,none,Many,Small,Large_decrease,Close,Medium,Very_small,Very_small,Large,none,Medium,Large,none,Medium,Large,Small,none,Small,Small,none,Small,Small,none,Small,Medium,Small,Large,Large,none,Large,Low,Low,Small,Large
907,na,Wet_forest,Perennial_grassland,Wet_mesic_forest,10452.6675,0.228826958,Very_large,Very_large,Large,Very_large,Very_large,Very_large,Small,Large,Large,Very_large,Medium,Very_large,Yes,Yes,No,Yes,Small,Large,Many,Large,Small_decr_or_inc,Far,Very_large,Very_large,Very_large,Large,Large,Large,Large,Medium,Small,Large,Small,Medium,Large,Small,Medium,Large,Small,Large,Large,Medium,Medium,Large,Large,Small,Medium,Medium,Low,Small,Large
908,Wet_forest,Wet_forest,Wet_mesic_forest,Perennial_grassland,5541.1137,0.300938232,Very_large,Medium,Medium,Large,Very_large,Small,Small,Very_large,Large,Very_large,Large,Large,Yes,Yes,No,Yes,Small,Large,Many,Large,Small_decr_or_inc,Far,Large,Very_large,Small,Large,Medium,Medium,Large,Large,Medium,Small,Small,Large,Medium,Small,Large,Large,Small,Large,Large,Small,Small,Medium,Large,Small,Medium,Medium,Low,Small,Large
909,Wet_forest,Wet_forest,Wet_mesic_forest,Perennial_grassland,3110.0013,0.282932102,Very_large,Medium,Large,Very_large,Very_large,Very_small,Medium,Very_large,Very_large,Medium,Large,Large,Yes,No,No,Yes,Small,Medium,Many,Large,Medium_decrease,Close,Large,Large,Very_small,Medium,Large,Small,Large,Medium,Small,Small,Medium,Large,Large,Medium,Large,Large,Medium,Large,Large,Small,Small,Medium,Medium,Small,Small,Medium,Medium,Small,Large
910,Wet_forest,Wet_forest,Wet_mesic_forest,Perennial_grassland,2865.6576,0.351790965,Large,Medium,Large,Large,Large,Very_small,Medium,Very_large,Very_large,Medium,Large,Medium,Yes,No,No,Yes,Small,none,Many,Large,Medium_decrease,Close,Large,Large,Very_small,Medium,Medium,Medium,Large,Medium,Small,Small,Medium,Large,Large,Medium,Large,Large,Small,Large,Large,Small,Medium,Small,Medium,Small,Medium,High,Medium,Medium,Medium
911,Wet_forest,Wet_forest,Wet_mesic_forest,Decidious_shrubland,282.3237,0.432722318,Large,Medium,Small,Small,Medium,Very_small,Medium,Large,Large,Medium,Large,Small,Yes,No,No,Yes,Small,none,Few,Medium,Medium_decrease,Far,Small,Medium,Very_small,Small,Small,Small,Small,Small,Small,Small,Medium,Large,Large,Medium,Large,Large,Small,Medium,Large,Small,Medium,Large,Medium,Small,Small,High,High,Large,Small
912,Wet_forest,Wet_forest,Wet_mesic_forest,Mesic_forest,16.8552,0.600338988,Very_small,Very_small,Small,Very_small,Very_small,Very_small,Medium,Very_small,Very_small,Very_small,Very_small,Very_small,Yes,No,Yes,No,none,none,Few,Small,Large_decrease,Close,Very_small,Very_small,Very_small,Small,none,none,Small,none,none,Small,Large,none,none,Large,none,none,Medium,none,none,Large,Small,Small,Medium,none,none,High,Medium,Large,Small
913,Wet_forest,Wet_forest,Mesic_forest,Wet_mesic_forest,104.2254,0.487549505,Small,Small,Small,Small,Very_small,Very_small,Medium,Large,Large,Very_small,Large,Very_small,No,No,No,Yes,Large,none,Few,Small,Large_decrease,Close,Small,Very_small,Very_small,Small,Small,none,Small,Small,none,Small,Large,Large,none,Large,Large,none,Medium,Large,none,Large,Large,Small,Small,Small,none,High,Medium,Large,Medium
914,na,Wet_mesic_forest,Mesic_forest,Evergreen_shrubland,5.4207,0.595447325,Very_small,Small,Very_small,Very_small,Very_small,Very_small,Small,Very_small,Medium,Very_small,Small,Very_small,No,No,No,No,Large,Small,Few,Small,Large_decrease,Close,Very_small,Very_small,Very_small,Small,none,Small,Small,none,Small,Small,Medium,none,Large,Medium,none,Large,Large,none,Small,Large,Small,Large,Large,none,Small,Low,High,Large,Small
915,Wet_forest,Wet_forest,Wet_mesic_forest,Perennial_grassland,80.1801,0.473009777,Medium,Small,Small,Very_small,Small,Very_small,Large,Large,Medium,Small,Large,Very_small,No,No,No,Yes,Large,Medium,Few,Small,Large_decrease,Far,Very_small,Small,Very_small,Small,Small,Small,Small,Small,Small,Small,Large,Large,Large,Small,Small,Small,Large,Large,Large,Small,Medium,Large,Small,Small,Small,High,High,Large,Small
916,na,Perennial_grassland,Dry_shrubland,Mesic_forest,2070.0216,0.326245013,Large,Large,Large,Large,Large,Large,Large,Medium,Medium,Medium,Medium,Large,No,No,No,Yes,Medium,Small,Many,Medium,Medium_decrease,Close,Large,Large,Large,Large,Large,Large,Small,Small,Small,Small,Medium,Large,Large,Medium,Large,Large,Large,Large,Large,Large,Large,Large,Small,Medium,Large,Low,Low,Small,Medium
917,na,Perennial_grassland,Decidious_shrubland,Dry_forest,4771.7658,0.373500129,Medium,Large,Medium,Very_large,Large,Very_large,Very_small,Very_small,Small,Medium,Very_small,Very_large,Yes,No,No,Yes,Medium,none,Many,Medium,Medium_decrease,Close,Very_large,Large,Very_large,Medium,Medium,Medium,Large,Large,Medium,Large,Small,Small,Small,Small,Small,Small,Small,Small,Small,Large,Large,Large,Large,Large,Medium,Low,Low,Small,Large
918,na,Wet_mesic_forest,Perennial_grassland,Decidious_shrubland,3316.8366,0.336038667,Large,Large,Medium,Very_large,Large,Large,Very_small,Medium,Large,Large,Small,Very_large,Yes,No,No,Yes,Small,Large,Many,Medium,Medium_decrease,Far,Very_large,Large,Large,Medium,Medium,Medium,Large,Large,Medium,Small,Small,Small,Medium,Small,Small,Small,Small,Medium,Large,Large,Large,Large,Large,Medium,Small,Medium,Medium,Medium,Medium
919,na,Dry_shrubland,Perennial_grassland,Mesic_forest,173.2581,0.460225897,Small,Small,Medium,Small,Small,Small,Medium,Medium,Medium,Medium,Medium,Small,No,No,No,Yes,Medium,Small,Few,Medium,Medium_decrease,Far,Small,Small,Small,Medium,Large,Large,Small,Small,Small,Small,Medium,Large,Large,Large,Large,Medium,Large,Large,Large,Large,Large,Large,Medium,Medium,Large,Medium,Medium,Medium,Small
920,na,Perennial_grassland,Wet_forest,Mesic_forest,7810.1064,0.243316105,Very_large,Very_large,Large,Very_large,Very_large,Very_large,Small,Large,Medium,Very_large,Medium,Very_large,Yes,Yes,No,Yes,Small,none,Many,Large,Small_decr_or_inc,Far,Very_large,Very_large,Very_large,Large,Large,Large,Large,Medium,Small,Small,Small,Medium,Large,Small,Large,Large,Small,Large,Large,Medium,Medium,Large,Large,Small,Large,Low,Low,Small,Large
921,na,Wet_mesic_forest,Decidious_shrubland,Perennial_grassland,1578.5469,0.430792228,Medium,Medium,Medium,Large,Large,Large,Very_small,Very_small,Small,Small,Very_small,Large,Yes,No,No,Yes,Medium,none,Few,Medium,Large_decrease,Far,Large,Large,Large,Small,Small,Small,Large,Large,Small,Small,Small,Small,Small,Small,Medium,Large,Small,Small,Small,Large,Large,Large,Large,Large,Large,Medium,Medium,Medium,Medium
