,spp,sp_code,Division,Family,Genus,Consv_stat,Native_stat,Coastal,Ha_pres,Ma_pres,Ka_pres,Oa_pres,Mo_pres,La_pres,Ke_pres,Ni_pres
595,Lysimachia lydgatei,596,Dicot,Myrsinaceae,Lysimachia,Endangered,Endemic,Non_coastal,0,1,0,0,0,0,0,0
596,Lysimachia mauritiana,597,Dicot,Myrsinaceae,Lysimachia,Apparently Secure,Indigenous,Coastal,1,1,1,0,1,0,0,1
597,Lysimachia maxima,598,Dicot,Myrsinaceae,Lysimachia,Endangered,Endemic,Non_coastal,0,0,0,0,1,0,0,0
598,Lysimachia remyi,599,Dicot,Myrsinaceae,Lysimachia,Apparently Secure,Endemic,Non_coastal,0,1,0,0,1,0,0,0
599,Lysimachia scopulensis,600,Dicot,Myrsinaceae,Lysimachia,Rare,Endemic,Non_coastal,0,0,1,0,0,0,0,0
600,Lysimachia venosa,601,Dicot,Myrsinaceae,Lysimachia,Endangered,Endemic,Non_coastal,0,0,1,0,0,0,0,0
601,Machaerina angustifolia,602,Monocot,Cyperaceae,Machaerina,Apparently Secure,Indigenous,Non_coastal,1,1,1,1,1,1,0,0
602,Machaerina mariscoides,603,Monocot,Cyperaceae,Machaerina,Apparently Secure,Indigenous,Non_coastal,1,1,1,1,1,1,0,0
603,Marattia douglasii,604,Pteridophyte,Marattiaceae,Marattia,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,0,0
604,Marsilea villosa,605,Pteridophyte,Marsileaceae,Marsilea,Endangered,Endemic,Coastal,0,0,0,1,1,0,0,1
605,Hymenophyllum recurvum,606,Pteridophyte,Hymenophyllaceae,Hymenophyllum,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,0,0
606,Melanthera fauriei,607,Dicot,Asteraceae,Melanthera,Endangered,Endemic,Non_coastal,0,0,1,0,0,0,0,0
607,Melanthera integrifolia,608,Dicot,Asteraceae,Melanthera,Apparently Secure,Endemic,Coastal,1,1,1,1,1,1,1,1
608,Melanthera kamolensis,609,Dicot,Asteraceae,Melanthera,Endangered,Endemic,Non_coastal,0,1,0,0,0,0,0,0
609,Melanthera lavarum,610,Dicot,Asteraceae,Melanthera,Apparently Secure,Endemic,Non_coastal,1,1,0,0,1,1,1,0
610,Melanthera micrantha,611,Dicot,Asteraceae,Melanthera,Endangered,Endemic,Non_coastal,0,0,1,0,0,0,0,0
611,Melanthera remyi,612,Dicot,Asteraceae,Melanthera,Rare,Endemic,Non_coastal,0,0,0,1,0,0,0,0
612,Melanthera subcordata,613,Dicot,Asteraceae,Melanthera,Apparently Secure,Endemic,Non_coastal,1,0,1,0,0,1,0,0
613,Melanthera tenuifolia,614,Dicot,Asteraceae,Melanthera,Endangered,Endemic,Non_coastal,0,0,0,1,0,0,0,0
614,Melanthera tenuis,615,Dicot,Asteraceae,Melanthera,Vulnerable,Endemic,Non_coastal,0,0,0,1,0,0,0,0
615,Melanthera venosa,616,Dicot,Asteraceae,Melanthera,Endangered,Endemic,Non_coastal,1,0,0,0,0,0,0,0
616,Melanthera waimeaensis,617,Dicot,Asteraceae,Melanthera,Endangered,Endemic,Non_coastal,0,0,1,0,0,0,0,0
617,Melicope adscendens,618,Dicot,Rutaceae,Melicope,Endangered,Endemic,Non_coastal,0,1,0,0,0,0,0,0
618,Melicope anisata,619,Dicot,Rutaceae,Melicope,Apparently Secure,Endemic,Non_coastal,0,0,1,0,0,0,0,0
619,Melicope balloui,620,Dicot,Rutaceae,Melicope,Endangered,Endemic,Non_coastal,0,1,0,0,0,0,0,0
620,Melicope barbigera,621,Dicot,Rutaceae,Melicope,Apparently Secure,Endemic,Non_coastal,0,0,1,0,0,0,0,0
621,Melicope christophersenii,622,Dicot,Rutaceae,Melicope,Rare,Endemic,Non_coastal,0,0,0,1,0,0,0,0
622,Melicope cinerea,623,Dicot,Rutaceae,Melicope,Rare,Endemic,Non_coastal,0,0,0,1,0,0,0,0
623,Melicope clusiifolia,624,Dicot,Rutaceae,Melicope,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,0,0
624,Melicope cruciata,625,Dicot,Rutaceae,Melicope,Rare,Endemic,Non_coastal,0,0,1,0,0,0,0,0
625,Melicope degeneri,626,Dicot,Rutaceae,Melicope,Endangered,Endemic,Non_coastal,0,0,1,0,0,0,0,0
626,Melicope elliptica,627,Dicot,Rutaceae,Melicope,Apparently Secure,Endemic,Non_coastal,0,1,0,1,1,0,0,0
627,Melicope feddei,628,Dicot,Rutaceae,Melicope,Apparently Secure,Endemic,Non_coastal,0,0,1,0,0,0,0,0
628,Melicope haleakalae,629,Dicot,Rutaceae,Melicope,Rare,Endemic,Non_coastal,0,1,0,0,0,0,0,0
629,Melicope haupuensis,630,Dicot,Rutaceae,Melicope,Endangered,Endemic,Non_coastal,0,0,1,0,0,0,0,0
630,Melicope hawaiensis,631,Dicot,Rutaceae,Melicope,Vulnerable,Endemic,Non_coastal,1,1,0,0,1,1,0,0
631,Melicope hiiakae,632,Dicot,Rutaceae,Melicope,Vulnerable,Endemic,Non_coastal,0,0,0,1,0,0,0,0
632,Melicope hosakae,633,Dicot,Rutaceae,Melicope,Apparently Secure,Endemic,Non_coastal,0,0,0,1,0,0,0,0
633,Melicope kaalaensis,634,Dicot,Rutaceae,Melicope,Apparently Secure,Endemic,Non_coastal,0,0,0,1,0,0,0,0
634,Melicope kavaiensis,635,Dicot,Rutaceae,Melicope,Apparently Secure,Endemic,Non_coastal,0,0,1,0,0,0,0,0
635,Melicope knudsenii,636,Dicot,Rutaceae,Melicope,Endangered,Endemic,Non_coastal,0,1,1,0,0,0,0,0
636,Melicope lydgatei,637,Dicot,Rutaceae,Melicope,Endangered,Endemic,Non_coastal,0,0,0,1,0,0,0,0
637,Melicope macropus,638,Dicot,Rutaceae,Melicope,Extinct,Endemic,Non_coastal,0,0,1,0,0,0,0,0
638,Melicope makahae,639,Dicot,Rutaceae,Melicope,Endangered,Endemic,Non_coastal,0,0,0,1,0,0,0,0
639,Melicope molokaiensis,640,Dicot,Rutaceae,Melicope,Apparently Secure,Endemic,Non_coastal,0,1,0,0,1,0,0,0
640,Melicope mucronulata,641,Dicot,Rutaceae,Melicope,Endangered,Endemic,Non_coastal,0,1,0,0,1,0,0,0
641,Melicope munroi,642,Dicot,Rutaceae,Melicope,Endangered,Endemic,Non_coastal,0,0,0,0,0,1,0,0
642,Melicope nealae,643,Dicot,Rutaceae,Melicope,Extinct,Endemic,Non_coastal,0,0,1,0,0,0,0,0
643,Melicope oahuensis,644,Dicot,Rutaceae,Melicope,Apparently Secure,Endemic,Non_coastal,0,0,0,1,0,0,0,0
644,Melicope orbicularis,645,Dicot,Rutaceae,Melicope,Apparently Secure,Endemic,Non_coastal,0,1,0,0,0,0,0,0
645,Melicope ovalis,646,Dicot,Rutaceae,Melicope,Endangered,Endemic,Non_coastal,0,1,0,0,0,0,0,0
646,Melicope ovata,647,Dicot,Rutaceae,Melicope,Apparently Secure,Endemic,Non_coastal,0,0,1,1,0,0,0,0
647,Melicope pallida,648,Dicot,Rutaceae,Melicope,Endangered,Endemic,Non_coastal,0,0,1,1,0,0,0,0
648,Melicope paniculata,649,Dicot,Rutaceae,Melicope,Vulnerable,Endemic,Non_coastal,0,0,1,0,0,0,0,0
649,Melicope peduncularis,650,Dicot,Rutaceae,Melicope,Apparently Secure,Endemic,Non_coastal,0,1,1,1,1,0,0,0
650,Melicope pseudoanisata,651,Dicot,Rutaceae,Melicope,Apparently Secure,Endemic,Non_coastal,1,1,0,0,0,0,0,0
651,Melicope puberula,652,Dicot,Rutaceae,Melicope,Rare,Endemic,Non_coastal,0,0,1,0,0,0,0,0
652,Melicope quadrangularis,653,Dicot,Rutaceae,Melicope,Endangered,Endemic,Non_coastal,0,0,1,0,0,0,0,0
653,Melicope radiata,654,Dicot,Rutaceae,Melicope,Apparently Secure,Endemic,Non_coastal,1,0,0,0,0,0,0,0
654,Melicope reflexa,655,Dicot,Rutaceae,Melicope,Endangered,Endemic,Non_coastal,0,0,0,0,1,0,0,0
655,Melicope rotundifolia,656,Dicot,Rutaceae,Melicope,Apparently Secure,Endemic,Non_coastal,0,0,0,1,0,0,0,0
656,Melicope saint-johnii,657,Dicot,Rutaceae,Melicope,Endangered,Endemic,Non_coastal,0,0,0,1,0,0,0,0
657,Melicope sandwicensis,658,Dicot,Rutaceae,Melicope,Rare,Endemic,Non_coastal,0,0,0,1,0,0,0,0
658,Melicope sessilis,659,Dicot,Rutaceae,Melicope,Apparently Secure,Endemic,Non_coastal,0,1,0,0,1,0,0,0
659,Melicope volcanica,660,Dicot,Rutaceae,Melicope,Apparently Secure,Endemic,Non_coastal,1,1,0,0,0,1,0,0
660,Melicope waialealae,661,Dicot,Rutaceae,Melicope,Apparently Secure,Endemic,Non_coastal,0,0,1,0,0,0,0,0
661,Melicope wawraeana,662,Dicot,Rutaceae,Melicope,Apparently Secure,Endemic,Non_coastal,0,0,1,1,0,0,0,0
662,Metrosideros macropus,663,Dicot,Myrtaceae,Metrosideros,Apparently Secure,Endemic,Non_coastal,0,0,0,1,0,0,0,0
663,Metrosideros polymorpha,664,Dicot,Myrtaceae,Metrosideros,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,0,0
664,Metrosideros rugosa,665,Dicot,Myrtaceae,Metrosideros,Apparently Secure,Endemic,Non_coastal,0,0,0,1,0,0,0,0
665,Metrosideros tremuloides,666,Dicot,Myrtaceae,Metrosideros,Apparently Secure,Endemic,Non_coastal,0,0,0,1,0,0,0,0
666,Metrosideros waialealae,667,Dicot,Myrtaceae,Metrosideros,Apparently Secure,Endemic,Non_coastal,0,1,1,0,1,1,0,0
667,Microlepia speluncae,668,Pteridophyte,Dennstaedtiaceae,Microlepia,Apparently Secure,Indigenous,Non_coastal,1,0,1,1,0,0,0,0
668,Microlepia strigosa,669,Pteridophyte,Dennstaedtiaceae,Microlepia,Apparently Secure,Indigenous,Non_coastal,1,1,1,1,1,1,0,0
669,Microsorum spectrum,670,Pteridophyte,Polypodiaceae,Microsorum,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,0,0
670,Morelotia gahniiformis,671,Monocot,Cyperaceae,Morelotia,Apparently Secure,Endemic,Non_coastal,1,1,1,0,1,1,0,0
671,Morinda trimera,672,Dicot,Rubiaceae,Morinda,Apparently Secure,Endemic,Non_coastal,0,1,1,1,0,1,0,0
672,Mucuna gigantea,673,Dicot,Fabaceae,Mucuna,Apparently Secure,Indigenous,Coastal,1,1,1,1,1,0,0,0
673,Mucuna sloanei,674,Dicot,Fabaceae,Mucuna,Apparently Secure,Indigenous,Non_coastal,1,1,1,1,0,0,0,0
674,Munroidendron racemosum,675,Dicot,Araliaceae,Munroidendron,Endangered,Endemic,Non_coastal,0,0,1,0,0,0,0,0
675,Myoporum sandwicense,676,Dicot,Myoporaceae,Myoporum,Apparently Secure,Indigenous,Non_coastal,1,1,1,1,1,1,1,1
676,Myrsine alyxifolia,677,Dicot,Myrsinaceae,Myrsine,Apparently Secure,Endemic,Non_coastal,0,0,1,0,0,0,0,0
677,Myrsine degeneri,678,Dicot,Myrsinaceae,Myrsine,Apparently Secure,Endemic,Non_coastal,0,0,0,1,0,0,0,0
678,Myrsine denticulata,679,Dicot,Myrsinaceae,Myrsine,Apparently Secure,Endemic,Non_coastal,0,0,1,0,0,0,0,0
679,Myrsine emarginata,680,Dicot,Myrsinaceae,Myrsine,Apparently Secure,Endemic,Non_coastal,0,1,0,1,0,1,0,0
680,Myrsine fernseei,681,Dicot,Myrsinaceae,Myrsine,Apparently Secure,Endemic,Non_coastal,0,0,1,0,0,0,0,0
681,Myrsine fosbergii,682,Dicot,Myrsinaceae,Myrsine,Rare,Endemic,Non_coastal,0,0,1,1,0,0,0,0
682,Myrsine helleri,683,Dicot,Myrsinaceae,Myrsine,Apparently Secure,Endemic,Non_coastal,0,0,1,0,0,0,0,0
683,Myrsine juddii,684,Dicot,Myrsinaceae,Myrsine,Endangered,Endemic,Non_coastal,0,0,0,1,0,0,0,0
684,Myrsine kauaiensis,685,Dicot,Myrsinaceae,Myrsine,Apparently Secure,Endemic,Non_coastal,0,0,1,0,0,0,0,0
685,Myrsine knudsenii,686,Dicot,Myrsinaceae,Myrsine,Rare,Endemic,Non_coastal,0,0,1,0,0,0,0,0
686,Myrsine lanaiensis,687,Dicot,Myrsinaceae,Myrsine,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,0,0
687,Myrsine lessertiana,688,Dicot,Myrsinaceae,Myrsine,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,0,0
688,Myrsine linearifolia,689,Dicot,Myrsinaceae,Myrsine,Vulnerable,Endemic,Non_coastal,0,0,1,0,0,0,0,0
689,Myrsine mezii,690,Dicot,Myrsinaceae,Myrsine,Endangered,Endemic,Non_coastal,0,0,1,0,0,0,0,0
690,Myrsine petiolata,691,Dicot,Myrsinaceae,Myrsine,Apparently Secure,Endemic,Non_coastal,0,0,1,0,0,0,0,0
691,Myrsine pukooensis,692,Dicot,Myrsinaceae,Myrsine,Apparently Secure,Endemic,Non_coastal,0,1,0,1,1,1,0,0
692,Myrsine punctata,693,Dicot,Myrsinaceae,Myrsine,Apparently Secure,Endemic,Non_coastal,0,0,1,1,0,0,0,0
693,Myrsine sandwicensis,694,Dicot,Myrsinaceae,Myrsine,Apparently Secure,Endemic,Non_coastal,1,1,0,1,1,1,0,0
694,Myrsine vaccinioides,695,Dicot,Myrsinaceae,Myrsine,Endangered,Endemic,Non_coastal,0,1,0,0,0,0,0,0
695,Myrsine wawraea,696,Dicot,Myrsinaceae,Myrsine,Apparently Secure,Endemic,Non_coastal,0,0,1,0,0,0,0,0
696,Nama sandwicensis,697,Dicot,Boraginaceae,Nama,Vulnerable,Endemic,Coastal,1,1,1,1,1,1,0,1
697,Nephrolepis cordifolia,698,Pteridophyte,Nephrolepidaceae,Nephrolepis,Apparently Secure,Indigenous,Non_coastal,1,1,1,1,1,1,0,0
698,Nephrolepis exaltata,699,Pteridophyte,Nephrolepidaceae,Nephrolepis,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,0,1
699,Neraudia angulata,700,Dicot,Urticaceae,Neraudia,Endangered,Endemic,Non_coastal,0,0,0,1,0,0,0,0
700,Neraudia kauaiensis,701,Dicot,Urticaceae,Neraudia,Rare,Endemic,Non_coastal,0,0,1,0,0,0,0,0
701,Neraudia melastomifolia,702,Dicot,Urticaceae,Neraudia,Apparently Secure,Endemic,Non_coastal,0,1,1,1,1,0,0,0
702,Neraudia ovata,703,Dicot,Urticaceae,Neraudia,Endangered,Endemic,Non_coastal,1,0,0,0,0,0,0,0
703,Neraudia sericea,704,Dicot,Urticaceae,Neraudia,Endangered,Endemic,Non_coastal,0,1,0,0,1,1,1,0
704,Nesoluma polynesicum,705,Dicot,Sapotaceae,Nesoluma,Vulnerable,Indigenous,Non_coastal,1,1,1,1,1,1,0,0
705,Nestegis sandwicensis,706,Dicot,Oleaceae,Nestegis,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,0,0
706,Nothocestrum breviflorum,707,Dicot,Solanaceae,Nothocestrum,Endangered,Endemic,Non_coastal,1,0,0,0,0,0,0,0
707,Nothocestrum latifolium,708,Dicot,Solanaceae,Nothocestrum,Rare,Endemic,Non_coastal,0,1,1,1,1,1,0,0
708,Nothocestrum longifolium,709,Dicot,Solanaceae,Nothocestrum,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,0,0
709,Nothocestrum peltatum,710,Dicot,Solanaceae,Nothocestrum,Endangered,Endemic,Non_coastal,0,0,1,0,0,0,0,0
710,Nothoperanema rubiginosa,711,Pteridophyte,Dryopteridaceae,Nothoperanema,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,0,0
711,Nototrichium divaricatum,712,Dicot,Amaranthaceae,Nototrichium,Rare,Endemic,Non_coastal,0,0,1,0,0,0,0,0
712,Nototrichium humile,713,Dicot,Amaranthaceae,Nototrichium,Endangered,Endemic,Non_coastal,0,1,0,1,0,0,0,0
713,Nototrichium sandwicense,714,Dicot,Amaranthaceae,Nototrichium,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,1,1
714,Ochrosia compta,715,Dicot,Apocynaceae,Ochrosia,Rare,Endemic,Non_coastal,0,0,0,1,1,0,0,0
715,Ochrosia haleakalae,716,Dicot,Apocynaceae,Ochrosia,Rare,Endemic,Non_coastal,1,1,0,0,0,0,0,0
716,Ochrosia kauaiensis,717,Dicot,Apocynaceae,Ochrosia,Rare,Endemic,Non_coastal,0,0,1,0,0,0,0,0
717,Ochrosia kilaueaensis,718,Dicot,Apocynaceae,Ochrosia,Extinct,Endemic,Non_coastal,1,0,0,0,0,0,0,0
718,Ophioderma pendulum,719,Pteridophyte,Ophioglossaceae,Ophioderma,Apparently Secure,Indigenous,Non_coastal,1,1,1,1,1,1,0,0
719,Ophioglossum petiolatum,720,Pteridophyte,Ophioglossaceae,Ophioglossum,Apparently Secure,Indigenous,Non_coastal,1,1,1,1,0,1,0,0
720,Ophioglossum polyphyllum,721,Pteridophyte,Ophioglossaceae,Ophioglossum,Apparently Secure,Indigenous,Coastal,1,1,1,1,1,1,1,0
721,Oreobolus furcatus,722,Monocot,Cyperaceae,Oreobolus,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,0,0,0
722,Osteomeles anthyllidifolia,723,Dicot,Rosaceae,Osteomeles,Apparently Secure,Indigenous,Non_coastal,1,1,1,1,1,1,1,0
723,Pandanus tectorius,724,Monocot,Pandanaceae,Pandanus,Apparently Secure,Indigenous,Non_coastal,1,1,1,1,1,1,0,1
724,Panicum beecheyi,725,Monocot,Poaceae,Panicum,Apparently Secure,Endemic,Non_coastal,0,1,1,1,0,0,0,0
725,Panicum fauriei,726,Monocot,Poaceae,Panicum,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,1,0
726,Panicum konaense,727,Monocot,Poaceae,Panicum,Apparently Secure,Endemic,Non_coastal,1,1,1,0,1,0,0,0
727,Panicum lineale,728,Monocot,Poaceae,Panicum,Rare,Endemic,Non_coastal,0,0,1,0,0,0,0,0
728,Panicum longivaginatum,729,Monocot,Poaceae,Panicum,Rare,Endemic,Non_coastal,1,0,0,0,0,0,0,0
729,Panicum nephelophilum,730,Monocot,Poaceae,Panicum,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,0,0
730,Panicum niihauense,731,Monocot,Poaceae,Panicum,Endangered,Endemic,Coastal,0,0,1,0,0,0,0,1
731,Panicum pellitum,732,Monocot,Poaceae,Panicum,Apparently Secure,Endemic,Non_coastal,1,1,0,0,0,1,0,1
732,Panicum ramosius,733,Monocot,Poaceae,Panicum,Rare,Endemic,Coastal,0,0,0,0,1,1,1,0
733,Panicum tenuifolium,734,Monocot,Poaceae,Panicum,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,0,0
734,Panicum torridum,735,Monocot,Poaceae,Panicum,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,1,1
735,Panicum xerophilum,736,Monocot,Poaceae,Panicum,Apparently Secure,Endemic,Non_coastal,1,1,0,1,1,1,1,1
736,Paspalum scrobiculatum,737,Monocot,Poaceae,Paspalum,Apparently Secure,Indigenous,Non_coastal,1,1,1,1,1,0,0,0
737,Pellaea ternifolia,738,Pteridophyte,Pteridaceae,Pellaea,Apparently Secure,Indigenous,Non_coastal,1,1,1,1,1,1,0,0
738,Peperomia alternifolia,739,Dicot,Piperaceae,Peperomia,Apparently Secure,Endemic,Non_coastal,0,1,0,0,1,1,0,0
739,Peperomia blanda,740,Dicot,Piperaceae,Peperomia,Apparently Secure,Indigenous,Non_coastal,1,1,1,1,1,1,0,1
740,Peperomia cookiana,741,Dicot,Piperaceae,Peperomia,Apparently Secure,Endemic,Non_coastal,1,1,1,0,1,0,0,0
741,Peperomia eekana,742,Dicot,Piperaceae,Peperomia,Apparently Secure,Endemic,Non_coastal,0,1,0,0,1,0,0,0
742,Peperomia ellipticibacca,743,Dicot,Piperaceae,Peperomia,Apparently Secure,Endemic,Non_coastal,0,0,0,1,0,0,0,0
743,Peperomia expallescens,744,Dicot,Piperaceae,Peperomia,Apparently Secure,Endemic,Non_coastal,0,1,0,0,1,0,0,0
744,Peperomia globulanthera,745,Dicot,Piperaceae,Peperomia,Apparently Secure,Endemic,Non_coastal,0,1,0,0,0,0,0,0
745,Peperomia hesperomannii,746,Dicot,Piperaceae,Peperomia,Apparently Secure,Endemic,Non_coastal,0,0,1,0,0,0,0,0
746,Peperomia hirtipetiola,747,Dicot,Piperaceae,Peperomia,Apparently Secure,Endemic,Non_coastal,0,1,1,0,0,1,0,0
747,Peperomia hypoleuca,748,Dicot,Piperaceae,Peperomia,Apparently Secure,Endemic,Non_coastal,1,0,0,0,0,0,0,0
748,Peperomia kipahuluensis,749,Dicot,Piperaceae,Peperomia,Apparently Secure,Endemic,Non_coastal,0,1,0,0,0,0,0,0
749,Peperomia kokeana,750,Dicot,Piperaceae,Peperomia,Apparently Secure,Endemic,Non_coastal,0,0,1,0,0,0,0,0
750,Peperomia latifolia,751,Dicot,Piperaceae,Peperomia,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,0,0
751,Peperomia ligustrina,752,Dicot,Piperaceae,Peperomia,Apparently Secure,Endemic,Non_coastal,1,1,0,0,1,0,0,0
752,Peperomia macraeana,753,Dicot,Piperaceae,Peperomia,Apparently Secure,Endemic,Non_coastal,1,1,0,1,1,1,0,0
753,Peperomia mauiensis,754,Dicot,Piperaceae,Peperomia,Apparently Secure,Endemic,Non_coastal,0,1,0,0,1,1,0,0
754,Peperomia membranacea,755,Dicot,Piperaceae,Peperomia,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,0,0,0
755,Peperomia oahuensis,756,Dicot,Piperaceae,Peperomia,Apparently Secure,Endemic,Non_coastal,0,0,1,1,0,0,0,0
756,Peperomia obovatilimba,757,Dicot,Piperaceae,Peperomia,Apparently Secure,Endemic,Non_coastal,1,1,0,0,0,0,0,0
757,Peperomia remyi,758,Dicot,Piperaceae,Peperomia,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,0,0
758,Peperomia rockii,759,Dicot,Piperaceae,Peperomia,Rare,Endemic,Non_coastal,0,0,0,0,1,0,0,0
759,Peperomia sandwicensis,760,Dicot,Piperaceae,Peperomia,Apparently Secure,Endemic,Non_coastal,0,0,1,1,1,0,0,0
760,Peperomia subpetiolata,761,Dicot,Piperaceae,Peperomia,Endangered,Endemic,Non_coastal,0,1,0,0,0,0,0,0
761,Peperomia tetraphylla,762,Dicot,Piperaceae,Peperomia,Apparently Secure,Indigenous,Non_coastal,1,1,1,1,1,1,0,0
762,Perrottetia sandwicensis,763,Dicot,Celastraceae,Perrottetia,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,0,0
763,Peucedanum sandwicense,764,Dicot,Apiaceae,Peucedanum,Vulnerable,Endemic,Non_coastal,1,1,1,1,1,0,0,0
764,Phyllanthus distichus,765,Dicot,Phyllanthaceae,Phyllanthus,Apparently Secure,Endemic,Non_coastal,0,1,1,1,1,1,0,0
765,Phyllostegia ambigua,766,Dicot,Lamiaceae,Phyllostegia,Apparently Secure,Endemic,Non_coastal,1,1,0,0,0,0,0,0
766,Phyllostegia bracteata,767,Dicot,Lamiaceae,Phyllostegia,Endangered,Endemic,Non_coastal,0,1,0,0,0,0,0,0
767,Phyllostegia brevidens,768,Dicot,Lamiaceae,Phyllostegia,Endangered,Endemic,Non_coastal,1,1,0,0,0,0,0,0
768,Phyllostegia electra,769,Dicot,Lamiaceae,Phyllostegia,Apparently Secure,Endemic,Non_coastal,0,0,1,0,0,0,0,0
769,Phyllostegia floribunda,770,Dicot,Lamiaceae,Phyllostegia,Rare,Endemic,Non_coastal,1,0,0,0,0,0,0,0
770,Phyllostegia glabra,771,Dicot,Lamiaceae,Phyllostegia,Apparently Secure,Endemic,Non_coastal,0,1,0,1,1,1,0,0
771,Phyllostegia grandiflora,772,Dicot,Lamiaceae,Phyllostegia,Apparently Secure,Endemic,Non_coastal,0,0,0,1,0,0,0,0
772,Phyllostegia haliakalae,773,Dicot,Lamiaceae,Phyllostegia,Extinct,Endemic,Non_coastal,0,1,0,0,1,1,0,0
773,Phyllostegia helleri,774,Dicot,Lamiaceae,Phyllostegia,Extinct,Endemic,Non_coastal,0,0,1,0,0,0,0,0
774,Phyllostegia hirsuta,775,Dicot,Lamiaceae,Phyllostegia,Endangered,Endemic,Non_coastal,0,0,0,1,0,0,0,0
775,Phyllostegia hispida,776,Dicot,Lamiaceae,Phyllostegia,Endangered,Endemic,Non_coastal,0,0,0,0,1,0,0,0
776,Phyllostegia kaalaensis,777,Dicot,Lamiaceae,Phyllostegia,Endangered,Endemic,Non_coastal,0,0,0,1,0,0,0,0
777,Phyllostegia kahiliensis,778,Dicot,Lamiaceae,Phyllostegia,Rare,Endemic,Non_coastal,0,0,1,0,0,0,0,0
778,Phyllostegia knudsenii,779,Dicot,Lamiaceae,Phyllostegia,Endangered,Endemic,Non_coastal,0,0,1,0,0,0,0,0
779,Phyllostegia lantanoides,780,Dicot,Lamiaceae,Phyllostegia,Apparently Secure,Endemic,Non_coastal,0,0,0,1,0,0,0,0
780,Phyllostegia macrophylla,781,Dicot,Lamiaceae,Phyllostegia,Apparently Secure,Endemic,Non_coastal,1,1,0,0,0,0,0,0
781,Phyllostegia mannii,782,Dicot,Lamiaceae,Phyllostegia,Endangered,Endemic,Non_coastal,0,1,0,0,1,0,0,0
782,Phyllostegia mollis,783,Dicot,Lamiaceae,Phyllostegia,Endangered,Endemic,Non_coastal,0,0,0,1,0,0,0,0
783,Phyllostegia parviflora,784,Dicot,Lamiaceae,Phyllostegia,Endangered,Endemic,Non_coastal,1,1,0,1,0,0,0,0
784,Phyllostegia racemosa,785,Dicot,Lamiaceae,Phyllostegia,Endangered,Endemic,Non_coastal,1,0,0,0,0,0,0,0
785,Phyllostegia renovans,786,Dicot,Lamiaceae,Phyllostegia,Rare,Endemic,Non_coastal,0,0,1,0,0,0,0,0
786,Phyllostegia rockii,787,Dicot,Lamiaceae,Phyllostegia,Extinct,Endemic,Non_coastal,0,1,0,0,0,0,0,0
787,Phyllostegia stachyoides,788,Dicot,Lamiaceae,Phyllostegia,Endangered,Endemic,Non_coastal,1,1,0,0,1,0,0,0
788,Phyllostegia velutina,789,Dicot,Lamiaceae,Phyllostegia,Endangered,Endemic,Non_coastal,1,0,0,0,0,0,0,0
789,Phyllostegia vestita,790,Dicot,Lamiaceae,Phyllostegia,Apparently Secure,Endemic,Non_coastal,1,0,0,0,0,0,0,0
790,Phyllostegia waimeae,791,Dicot,Lamiaceae,Phyllostegia,Extinct,Endemic,Non_coastal,0,0,1,0,0,0,0,0
791,Phyllostegia warshaueri,792,Dicot,Lamiaceae,Phyllostegia,Endangered,Endemic,Non_coastal,1,0,0,0,0,0,0,0
792,Phyllostegia wawrana,793,Dicot,Lamiaceae,Phyllostegia,Endangered,Endemic,Non_coastal,0,0,1,0,0,0,0,0
793,Phytolacca sandwicensis,794,Dicot,Phytolaccaceae,Phytolacca,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,0,0,0
794,Pilea peploides,795,Dicot,Urticaceae,Pilea,Apparently Secure,Indigenous,Non_coastal,1,1,1,1,1,1,0,0
795,Pipturus albidus,796,Dicot,Urticaceae,Pipturus,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,0,0
796,Pipturus forbesii,797,Dicot,Urticaceae,Pipturus,Apparently Secure,Endemic,Non_coastal,0,1,0,0,0,0,0,0
797,Pipturus kauaiensis,798,Dicot,Urticaceae,Pipturus,Apparently Secure,Endemic,Non_coastal,0,0,1,0,0,0,0,0
